store_nbr,family,date,sales
1,BOOKS,2017-08-17,0.10445172226186107
1,BOOKS,2017-08-18,0.11677288940765254
1,BOOKS,2017-08-19,0.12179328800875502
1,BOOKS,2017-08-20,0.12383890607526757
1,BOOKS,2017-08-21,0.12467241624179569
1,BOOKS,2017-08-22,0.12501203936552482
1,BOOKS,2017-08-23,0.12515042264002282
1,BOOKS,2017-08-24,0.125206808466908
1,BOOKS,2017-08-25,0.12522978350840094
1,BOOKS,2017-08-26,0.12523914494833652
1,BOOKS,2017-08-27,0.12524295937268454
1,BOOKS,2017-08-28,0.1252445136029319
1,BOOKS,2017-08-29,0.12524514689158608
1,BOOKS,2017-08-30,0.12524540493219505
1,BOOKS,2017-08-31,0.12524551007375323
1,BREAD/BAKERY,2017-08-16,337.22251760447966
1,BREAD/BAKERY,2017-08-17,338.4497886417787
1,BREAD/BAKERY,2017-08-18,338.6458693305576
1,BREAD/BAKERY,2017-08-19,338.67719707752104
1,BREAD/BAKERY,2017-08-20,338.682202301319
1,BREAD/BAKERY,2017-08-21,338.68300198427414
1,BREAD/BAKERY,2017-08-22,338.68312974935606
1,BREAD/BAKERY,2017-08-23,338.68315016234106
1,BREAD/BAKERY,2017-08-24,338.68315342371693
1,BREAD/BAKERY,2017-08-25,338.6831539447859
1,BREAD/BAKERY,2017-08-26,338.6831540280369
1,BREAD/BAKERY,2017-08-27,338.6831540413379
1,BREAD/BAKERY,2017-08-28,338.683154043463
1,BREAD/BAKERY,2017-08-29,338.6831540438025
1,BREAD/BAKERY,2017-08-30,338.68315404385675
1,BREAD/BAKERY,2017-08-31,338.68315404386544
1,CELEBRATION,2017-08-16,10.605171859134828
1,CELEBRATION,2017-08-17,10.015275872795895
1,CELEBRATION,2017-08-18,9.981799872040213
1,CELEBRATION,2017-08-19,9.979900142846343
1,CELEBRATION,2017-08-20,9.979792335135489
1,CELEBRATION,2017-08-21,9.979786217156907
1,CELEBRATION,2017-08-22,9.97978586996781
1,CELEBRATION,2017-08-23,9.979785850265179
1,CELEBRATION,2017-08-24,9.979785849147074
1,CELEBRATION,2017-08-25,9.979785849083623
1,CELEBRATION,2017-08-26,9.979785849080022
1,CELEBRATION,2017-08-27,9.979785849079818
1,CELEBRATION,2017-08-28,9.979785849079807
1,CELEBRATION,2017-08-29,9.979785849079805
1,CELEBRATION,2017-08-30,9.979785849079805
1,CELEBRATION,2017-08-31,9.979785849079805
1,CLEANING,2017-08-16,652.8500778657174
1,CLEANING,2017-08-17,643.1958406237426
1,CLEANING,2017-08-18,641.3373273348332
1,CLEANING,2017-08-19,640.9795495468547
1,CLEANING,2017-08-20,640.9106746314401
1,CLEANING,2017-08-21,640.897415692141
1,CLEANING,2017-08-22,640.8948632465912
1,CLEANING,2017-08-23,640.8943718816232
1,CLEANING,2017-08-24,640.8942772901707
1,CLEANING,2017-08-25,640.8942590806047
1,CLEANING,2017-08-26,640.8942555751262
1,CLEANING,2017-08-27,640.8942549002952
1,CLEANING,2017-08-28,640.8942547703853
1,CLEANING,2017-08-29,640.8942547453765
1,CLEANING,2017-08-30,640.8942547405622
1,CLEANING,2017-08-31,640.8942547396355
1,DAIRY,2017-08-16,619.3615389669618
1,DAIRY,2017-08-17,624.3949066893938
1,DAIRY,2017-08-18,625.8541546672044
1,DAIRY,2017-08-19,626.2772123053846
1,DAIRY,2017-08-20,626.399862991179
1,DAIRY,2017-08-21,626.4354212446372
1,DAIRY,2017-08-22,626.4457301098572
1,DAIRY,2017-08-23,626.4487188028269
1,DAIRY,2017-08-24,626.449585269259
1,DAIRY,2017-08-25,626.4498364707326
1,DAIRY,2017-08-26,626.4499092977667
1,DAIRY,2017-08-27,626.4499304114044
1,DAIRY,2017-08-28,626.4499365325611
1,DAIRY,2017-08-29,626.4499383071752
1,DAIRY,2017-08-30,626.4499388216623
1,DAIRY,2017-08-31,626.4499389708196
1,DELI,2017-08-16,122.48368221005121
1,DELI,2017-08-17,122.97337892727869
1,DELI,2017-08-18,123.01280928279999
1,DELI,2017-08-19,123.01598421308202
1,DELI,2017-08-20,123.01623985831175
1,DELI,2017-08-21,123.01626044285304
1,DELI,2017-08-22,123.0162621003193
1,DELI,2017-08-23,123.01626223377839
1,DELI,2017-08-24,123.01626224452451
1,DELI,2017-08-25,123.01626224538978
1,DELI,2017-08-26,123.01626224545946
1,DELI,2017-08-27,123.01626224546507
1,DELI,2017-08-28,123.01626224546553
1,DELI,2017-08-29,123.01626224546555
1,DELI,2017-08-30,123.01626224546555
1,DELI,2017-08-31,123.01626224546555
1,EGGS,2017-08-16,142.18191092742518
1,EGGS,2017-08-17,140.21616528219917
1,EGGS,2017-08-18,140.56173733753076
1,EGGS,2017-08-19,140.5009868301006
1,EGGS,2017-08-20,140.51166658298015
1,EGGS,2017-08-21,140.5097891151796
1,EGGS,2017-08-22,140.5101191682606
1,EGGS,2017-08-23,140.51006114594122
1,EGGS,2017-08-24,140.51007134608702
1,EGGS,2017-08-25,140.51006955293266
1,EGGS,2017-08-26,140.5100698681637
1,EGGS,2017-08-27,140.51006981274705
1,EGGS,2017-08-28,140.51006982248913
1,EGGS,2017-08-29,140.5100698207765
1,EGGS,2017-08-30,140.5100698210776
1,EGGS,2017-08-31,140.51006982102464
1,FROZEN FOODS,2017-08-16,112.71238172948124
1,FROZEN FOODS,2017-08-17,122.51914876651793
1,FROZEN FOODS,2017-08-18,126.57494884665664
1,FROZEN FOODS,2017-08-19,128.25231246995156
1,FROZEN FOODS,2017-08-20,128.94602238394143
1,FROZEN FOODS,2017-08-21,129.2329210850248
1,FROZEN FOODS,2017-08-22,129.35157423243322
1,FROZEN FOODS,2017-08-23,129.4006458013764
1,FROZEN FOODS,2017-08-24,129.4209404073868
1,FROZEN FOODS,2017-08-25,129.42933367953984
1,FROZEN FOODS,2017-08-26,129.43280489831585
1,FROZEN FOODS,2017-08-27,129.43424049572903
1,FROZEN FOODS,2017-08-28,129.43483421801093
1,FROZEN FOODS,2017-08-29,129.43507976466964
1,FROZEN FOODS,2017-08-30,129.4351813157878
1,FROZEN FOODS,2017-08-31,129.43522331444356
1,GROCERY I,2017-08-16,2310.31050186455
1,GROCERY I,2017-08-17,2250.519837280275
1,GROCERY I,2017-08-18,2232.4363092975195
1,GROCERY I,2017-08-19,2226.9669942033183
1,GROCERY I,2017-08-20,2225.3128143536683
1,GROCERY I,2017-08-21,2224.8125120438067
1,GROCERY I,2017-08-22,2224.661196936622
1,GROCERY I,2017-08-23,2224.6154320836304
1,GROCERY I,2017-08-24,2224.6015906251773
1,GROCERY I,2017-08-25,2224.597404312766
1,GROCERY I,2017-08-26,2224.596138173676
1,GROCERY I,2017-08-27,2224.5957552332648
1,GROCERY I,2017-08-28,2224.595639413953
1,GROCERY I,2017-08-29,2224.595604384709
1,GROCERY I,2017-08-30,2224.595593790207
1,GROCERY I,2017-08-31,2224.595590585928
1,GROCERY II,2017-08-16,19.943683131228056
1,GROCERY II,2017-08-17,21.440840136002073
1,GROCERY II,2017-08-18,21.763648515155094
1,GROCERY II,2017-08-19,21.8332506005203
1,GROCERY II,2017-08-20,21.84825780169611
1,GROCERY II,2017-08-21,21.851493568066463
1,GROCERY II,2017-08-22,21.852191245393556
1,GROCERY II,2017-08-23,21.852341674564588
1,GROCERY II,2017-08-24,21.85237410923692
1,GROCERY II,2017-08-25,21.852381102614345
1,GROCERY II,2017-08-26,21.85238261048615
1,GROCERY II,2017-08-27,21.852382935604794
1,GROCERY II,2017-08-28,21.852383005705004
1,GROCERY II,2017-08-29,21.85238302081961
1,GROCERY II,2017-08-30,21.85238302407853
1,GROCERY II,2017-08-31,21.8523830247812
1,HARDWARE,2017-08-16,1.714794542804168
1,HARDWARE,2017-08-17,1.6101310894229295
1,HARDWARE,2017-08-18,1.601607597391089
1,HARDWARE,2017-08-19,1.600913468599521
1,HARDWARE,2017-08-20,1.6008569407377615
1,HARDWARE,2017-08-21,1.6008523372705177
1,HARDWARE,2017-08-22,1.6008519623773232
1,HARDWARE,2017-08-23,1.6008519318470946
1,HARDWARE,2017-08-24,1.6008519293608001
1,HARDWARE,2017-08-25,1.6008519291583234
1,HARDWARE,2017-08-26,1.6008519291418344
1,HARDWARE,2017-08-27,1.6008519291404917
1,HARDWARE,2017-08-28,1.6008519291403822
1,HARDWARE,2017-08-29,1.6008519291403733
1,HARDWARE,2017-08-30,1.6008519291403727
1,HARDWARE,2017-08-31,1.6008519291403724
1,HOME AND KITCHEN I,2017-08-16,17.984048834158365
1,HOME AND KITCHEN I,2017-08-17,15.50889694927012
1,HOME AND KITCHEN I,2017-08-18,14.99904327487424
1,HOME AND KITCHEN I,2017-08-19,14.89401910610218
1,HOME AND KITCHEN I,2017-08-20,14.872385299031295
1,HOME AND KITCHEN I,2017-08-21,14.86792897613103
1,HOME AND KITCHEN I,2017-08-22,14.867011023330289
1,HOME AND KITCHEN I,2017-08-23,14.866821935294425
1,HOME AND KITCHEN I,2017-08-24,14.866782985268586
1,HOME AND KITCHEN I,2017-08-25,14.866774961997807
1,HOME AND KITCHEN I,2017-08-26,14.866773309293539
1,HOME AND KITCHEN I,2017-08-27,14.866772968854896
1,HOME AND KITCHEN I,2017-08-28,14.866772898728335
1,HOME AND KITCHEN I,2017-08-29,14.866772884283044
1,HOME AND KITCHEN I,2017-08-30,14.866772881307476
1,HOME AND KITCHEN I,2017-08-31,14.866772880694542
1,HOME AND KITCHEN II,2017-08-16,24.313458931724046
1,HOME AND KITCHEN II,2017-08-17,19.3920799603297
1,HOME AND KITCHEN II,2017-08-18,16.60386186641703
1,HOME AND KITCHEN II,2017-08-19,15.024190765205457
1,HOME AND KITCHEN II,2017-08-20,14.129224624123829
1,HOME AND KITCHEN II,2017-08-21,13.622179586034434
1,HOME AND KITCHEN II,2017-08-22,13.334912103110042
1,HOME AND KITCHEN II,2017-08-23,13.17216007804996
1,HOME AND KITCHEN II,2017-08-24,13.079952559845996
1,HOME AND KITCHEN II,2017-08-25,13.027712187351732
1,HOME AND KITCHEN II,2017-08-26,12.998115289273393
1,HOME AND KITCHEN II,2017-08-27,12.981347101489973
1,HOME AND KITCHEN II,2017-08-28,12.971847047775025
1,HOME AND KITCHEN II,2017-08-29,12.966464771422174
1,HOME AND KITCHEN II,2017-08-30,12.963415430901826
1,HOME AND KITCHEN II,2017-08-31,12.961687820314884
1,HOME APPLIANCES,2017-08-16,0.288521822002633
1,HOME APPLIANCES,2017-08-17,0.33076799913859417
1,HOME APPLIANCES,2017-08-18,0.3369538032840661
1,HOME APPLIANCES,2017-08-19,0.33785954613514096
1,HOME APPLIANCES,2017-08-20,0.3379921675523376
1,HOME APPLIANCES,2017-08-21,0.3380115863534668
1,HOME APPLIANCES,2017-08-22,0.33801442970897655
1,HOME APPLIANCES,2017-08-23,0.33801484604109205
1,HOME APPLIANCES,2017-08-24,0.3380149070016121
1,HOME APPLIANCES,2017-08-25,0.33801491592762295
1,HOME APPLIANCES,2017-08-26,0.3380149172345946
1,HOME APPLIANCES,2017-08-27,0.33801491742596507
1,HOME APPLIANCES,2017-08-28,0.33801491745398604
1,HOME APPLIANCES,2017-08-29,0.338014917458089
1,HOME APPLIANCES,2017-08-30,0.3380149174586897
1,HOME APPLIANCES,2017-08-31,0.3380149174587777
1,HOME CARE,2017-08-16,144.54937071698652
1,HOME CARE,2017-08-17,135.4912398048707
1,HOME CARE,2017-08-18,128.3257178415717
1,HOME CARE,2017-08-19,122.65736247061501
1,HOME CARE,2017-08-20,118.17335519577571
1,HOME CARE,2017-08-21,114.62623792365974
1,HOME CARE,2017-08-22,111.8202565389408
1,HOME CARE,2017-08-23,109.60055785762474
1,HOME CARE,2017-08-24,107.84464377256754
1,HOME CARE,2017-08-25,106.45561097273085
1,HOME CARE,2017-08-26,105.35680315779196
1,HOME CARE,2017-08-27,104.48758062084916
1,HOME CARE,2017-08-28,103.79997373595339
1,HOME CARE,2017-08-29,103.2560356670913
1,HOME CARE,2017-08-30,102.8257482030525
1,HOME CARE,2017-08-31,102.48536514787075
1,LADIESWEAR,2017-08-16,9.137175246242638
1,LADIESWEAR,2017-08-17,9.227028754244204
1,LADIESWEAR,2017-08-18,9.28588523980798
1,LADIESWEAR,2017-08-19,9.324437834692297
1,LADIESWEAR,2017-08-20,9.349690830315078
1,LADIESWEAR,2017-08-21,9.366232227589053
1,LADIESWEAR,2017-08-22,9.377067291589489
1,LADIESWEAR,2017-08-23,9.384164552476767
1,LADIESWEAR,2017-08-24,9.38881345091429
1,LADIESWEAR,2017-08-25,9.391858605520504
1,LADIESWEAR,2017-08-26,9.393853264405909
1,LADIESWEAR,2017-08-27,9.395159820093099
1,LADIESWEAR,2017-08-28,9.396015649516476
1,LADIESWEAR,2017-08-29,9.396576241008365
1,LADIESWEAR,2017-08-30,9.396943443645005
1,LADIESWEAR,2017-08-31,9.39718397133461
1,LAWN AND GARDEN,2017-08-16,11.886261632956078
1,LAWN AND GARDEN,2017-08-17,10.04734018717414
1,LAWN AND GARDEN,2017-08-18,9.386056437197793
1,LAWN AND GARDEN,2017-08-19,9.148256068407795
1,LAWN AND GARDEN,2017-08-20,9.06274207324508
1,LAWN AND GARDEN,2017-08-21,9.031990887257027
1,LAWN AND GARDEN,2017-08-22,9.020932633717681
1,LAWN AND GARDEN,2017-08-23,9.016956040054334
1,LAWN AND GARDEN,2017-08-24,9.015526040542467
1,LAWN AND GARDEN,2017-08-25,9.015011806809515
1,LAWN AND GARDEN,2017-08-26,9.014826886234427
1,LAWN AND GARDEN,2017-08-27,9.01476038803157
1,LAWN AND GARDEN,2017-08-28,9.014736475003065
1,LAWN AND GARDEN,2017-08-29,9.014727875779212
1,LAWN AND GARDEN,2017-08-30,9.014724783462782
1,LAWN AND GARDEN,2017-08-31,9.014723671453018
1,LINGERIE,2017-08-16,6.209508643546444
1,LINGERIE,2017-08-17,6.6261668272867436
1,LINGERIE,2017-08-18,6.704738161499367
1,LINGERIE,2017-08-19,6.719554754094604
1,LINGERIE,2017-08-20,6.7223487936553825
1,LINGERIE,2017-08-21,6.722875679780989
1,LINGERIE,2017-08-22,6.722975037353893
1,LINGERIE,2017-08-23,6.722993773712309
1,LINGERIE,2017-08-24,6.722997306921871
1,LINGERIE,2017-08-25,6.72299797319701
1,LINGERIE,2017-08-26,6.722998098839872
1,LINGERIE,2017-08-27,6.72299812253298
1,LINGERIE,2017-08-28,6.722998127000909
1,LINGERIE,2017-08-29,6.722998127843448
1,LINGERIE,2017-08-30,6.722998128002331
1,LINGERIE,2017-08-31,6.722998128032292
1,"LIQUOR,WINE,BEER",2017-08-16,99.56434761184309
1,"LIQUOR,WINE,BEER",2017-08-17,100.75294459131774
1,"LIQUOR,WINE,BEER",2017-08-18,101.006840084225
1,"LIQUOR,WINE,BEER",2017-08-19,101.06107454925547
1,"LIQUOR,WINE,BEER",2017-08-20,101.07265954103086
1,"LIQUOR,WINE,BEER",2017-08-21,101.07513420422447
1,"LIQUOR,WINE,BEER",2017-08-22,101.07566281555545
1,"LIQUOR,WINE,BEER",2017-08-23,101.07577573190704
1,"LIQUOR,WINE,BEER",2017-08-24,101.07579985190165
1,"LIQUOR,WINE,BEER",2017-08-25,101.07580500415933
1,"LIQUOR,WINE,BEER",2017-08-26,101.07580610473003
1,"LIQUOR,WINE,BEER",2017-08-27,101.0758063398223
1,"LIQUOR,WINE,BEER",2017-08-28,101.0758063900402
1,"LIQUOR,WINE,BEER",2017-08-29,101.07580640076722
1,"LIQUOR,WINE,BEER",2017-08-30,101.0758064030586
1,"LIQUOR,WINE,BEER",2017-08-31,101.07580640354807
1,MAGAZINES,2017-08-16,3.0721823955236083
1,MAGAZINES,2017-08-17,3.11885282224817
1,MAGAZINES,2017-08-18,3.149028167841131
1,MAGAZINES,2017-08-19,3.1685384133126053
1,MAGAZINES,2017-08-20,3.1811530054863555
1,MAGAZINES,2017-08-21,3.1893091271478027
1,MAGAZINES,2017-08-22,3.1945825691774825
1,MAGAZINES,2017-08-23,3.1979921787927785
1,MAGAZINES,2017-08-24,3.2001967043499553
1,MAGAZINES,2017-08-25,3.201622067802253
1,MAGAZINES,2017-08-26,3.2025436542926125
1,MAGAZINES,2017-08-27,3.2031395175146162
1,MAGAZINES,2017-08-28,3.2035247803011817
1,MAGAZINES,2017-08-29,3.2037738767535737
1,MAGAZINES,2017-08-30,3.2039349331669054
1,MAGAZINES,2017-08-31,3.204039066196606
1,MEATS,2017-08-16,314.31282521473713
1,MEATS,2017-08-17,313.4696545029036
1,MEATS,2017-08-18,313.48736733282175
1,MEATS,2017-08-19,313.48699523220284
1,MEATS,2017-08-20,313.4870030490718
1,MEATS,2017-08-21,313.48700288485963
1,MEATS,2017-08-22,313.48700288830935
1,MEATS,2017-08-23,313.4870028882369
1,MEATS,2017-08-24,313.4870028882384
1,MEATS,2017-08-25,313.48700288823835
1,MEATS,2017-08-26,313.48700288823835
1,MEATS,2017-08-27,313.48700288823835
1,MEATS,2017-08-28,313.48700288823835
1,MEATS,2017-08-29,313.48700288823835
1,MEATS,2017-08-30,313.48700288823835
1,MEATS,2017-08-31,313.48700288823835
1,PERSONAL CARE,2017-08-16,141.56124418441613
1,PERSONAL CARE,2017-08-17,132.72594393263464
1,PERSONAL CARE,2017-08-18,130.24294075664906
1,PERSONAL CARE,2017-08-19,129.54513710580977
1,PERSONAL CARE,2017-08-20,129.3490318652551
1,PERSONAL CARE,2017-08-21,129.29391999341732
1,PERSONAL CARE,2017-08-22,129.27843178714156
1,PERSONAL CARE,2017-08-23,129.27407910366992
1,PERSONAL CARE,2017-08-24,129.2728558597986
1,PERSONAL CARE,2017-08-25,129.27251208897803
1,PERSONAL CARE,2017-08-26,129.27241547833495
1,PERSONAL CARE,2017-08-27,129.27238832764093
1,PERSONAL CARE,2017-08-28,129.27238069742378
1,PERSONAL CARE,2017-08-29,129.27237855308766
1,PERSONAL CARE,2017-08-30,129.27237795046034
1,PERSONAL CARE,2017-08-31,129.2723777811027
1,PET SUPPLIES,2017-08-16,3.2211000505912235
1,PET SUPPLIES,2017-08-17,3.338889818496477
1,PET SUPPLIES,2017-08-18,3.4016416332793007
1,PET SUPPLIES,2017-08-19,3.435072298171223
1,PET SUPPLIES,2017-08-20,3.4528822907424965
1,PET SUPPLIES,2017-08-21,3.4623704608526116
1,PET SUPPLIES,2017-08-22,3.467425228375855
1,PET SUPPLIES,2017-08-23,3.470118126418102
1,PET SUPPLIES,2017-08-24,3.4715527522109983
1,PET SUPPLIES,2017-08-25,3.472317040770518
1,PET SUPPLIES,2017-08-26,3.4727242110619665
1,PET SUPPLIES,2017-08-27,3.472941128670078
1,PET SUPPLIES,2017-08-28,3.4730566902660422
1,PET SUPPLIES,2017-08-29,3.4731182550351636
1,PET SUPPLIES,2017-08-30,3.4731510533083734
1,PET SUPPLIES,2017-08-31,3.4731685263979486
1,PLAYERS AND ELECTRONICS,2017-08-16,14.208648081772925
1,PLAYERS AND ELECTRONICS,2017-08-17,10.355752588000232
1,PLAYERS AND ELECTRONICS,2017-08-18,8.169913322905982
1,PLAYERS AND ELECTRONICS,2017-08-19,6.929834711754934
1,PLAYERS AND ELECTRONICS,2017-08-20,6.2263086170454915
1,PLAYERS AND ELECTRONICS,2017-08-21,5.827181528257383
1,PLAYERS AND ELECTRONICS,2017-08-22,5.600747236477115
1,PLAYERS AND ELECTRONICS,2017-08-23,5.472285676401819
1,PLAYERS AND ELECTRONICS,2017-08-24,5.399406377567556
1,PLAYERS AND ELECTRONICS,2017-08-25,5.358060217708835
1,PLAYERS AND ELECTRONICS,2017-08-26,5.33460355769142
1,PLAYERS AND ELECTRONICS,2017-08-27,5.321296036483824
1,PLAYERS AND ELECTRONICS,2017-08-28,5.3137463631475885
1,PLAYERS AND ELECTRONICS,2017-08-29,5.309463253874666
1,PLAYERS AND ELECTRONICS,2017-08-30,5.307033344098869
1,PLAYERS AND ELECTRONICS,2017-08-31,5.305654798481123
1,POULTRY,2017-08-16,276.66583307017015
1,POULTRY,2017-08-17,283.1762588939311
1,POULTRY,2017-08-18,284.19090465558486
1,POULTRY,2017-08-19,284.3490365580918
1,POULTRY,2017-08-20,284.3736813154402
1,POULTRY,2017-08-21,284.3775221853414
1,POULTRY,2017-08-22,284.3781207824949
1,POULTRY,2017-08-23,284.378214073484
1,POULTRY,2017-08-24,284.37822861282586
1,POULTRY,2017-08-25,284.37823087877314
1,POULTRY,2017-08-26,284.3782312319196
1,POULTRY,2017-08-27,284.37823128695726
1,POULTRY,2017-08-28,284.3782312955348
1,POULTRY,2017-08-29,284.37823129687166
1,POULTRY,2017-08-30,284.37823129708
1,POULTRY,2017-08-31,284.37823129711245
1,PREPARED FOODS,2017-08-16,71.79518143637523
1,PREPARED FOODS,2017-08-17,78.65758213641004
1,PREPARED FOODS,2017-08-18,80.28302205354467
1,PREPARED FOODS,2017-08-19,80.66802652059673
1,PREPARED FOODS,2017-08-20,80.75921933436209
1,PREPARED FOODS,2017-08-21,80.78081941954063
1,PREPARED FOODS,2017-08-22,80.78593565250304
1,PREPARED FOODS,2017-08-23,80.78714749215595
1,PREPARED FOODS,2017-08-24,80.78743453056
1,PREPARED FOODS,2017-08-25,80.78750251896525
1,PREPARED FOODS,2017-08-26,80.7875186228147
1,PREPARED FOODS,2017-08-27,80.78752243719991
1,PREPARED FOODS,2017-08-28,80.78752334068169
1,PREPARED FOODS,2017-08-29,80.78752355468193
1,PREPARED FOODS,2017-08-30,80.78752360537038
1,PREPARED FOODS,2017-08-31,80.78752361737654
1,PRODUCE,2017-08-16,2032.0989548549037
1,PRODUCE,2017-08-17,1879.0299753130628
1,PRODUCE,2017-08-18,1766.4561174325404
1,PRODUCE,2017-08-19,1683.66420547209
1,PRODUCE,2017-08-20,1622.7752849436506
1,PRODUCE,2017-08-21,1577.9948159904795
1,PRODUCE,2017-08-22,1545.0612316493136
1,PRODUCE,2017-08-23,1520.8403826293777
1,PRODUCE,2017-08-24,1503.0272736410175
1,PRODUCE,2017-08-25,1489.9267067876417
1,PRODUCE,2017-08-26,1480.2919567846009
1,PRODUCE,2017-08-27,1473.206125411039
1,PRODUCE,2017-08-28,1467.9948842020083
1,PRODUCE,2017-08-29,1464.162301473604
1,PRODUCE,2017-08-30,1461.3436466117623
1,PRODUCE,2017-08-31,1459.2706802094192
1,SCHOOL AND OFFICE SUPPLIES,2017-08-16,0.13240188913559317
1,SCHOOL AND OFFICE SUPPLIES,2017-08-17,0.16267618763967961
1,SCHOOL AND OFFICE SUPPLIES,2017-08-18,0.16959854468381444
1,SCHOOL AND OFFICE SUPPLIES,2017-08-19,0.1711813733343285
1,SCHOOL AND OFFICE SUPPLIES,2017-08-20,0.17154329435644783
1,SCHOOL AND OFFICE SUPPLIES,2017-08-21,0.17162604925617078
1,SCHOOL AND OFFICE SUPPLIES,2017-08-22,0.17164497154310523
1,SCHOOL AND OFFICE SUPPLIES,2017-08-23,0.1716492982106987
1,SCHOOL AND OFFICE SUPPLIES,2017-08-24,0.17165028752306505
1,SCHOOL AND OFFICE SUPPLIES,2017-08-25,0.1716505137338698
1,SCHOOL AND OFFICE SUPPLIES,2017-08-26,0.1716505654580066
1,SCHOOL AND OFFICE SUPPLIES,2017-08-27,0.17165057728496746
1,SCHOOL AND OFFICE SUPPLIES,2017-08-28,0.17165057998925623
1,SCHOOL AND OFFICE SUPPLIES,2017-08-29,0.17165058060760424
1,SCHOOL AND OFFICE SUPPLIES,2017-08-30,0.17165058074899237
1,SCHOOL AND OFFICE SUPPLIES,2017-08-31,0.1716505807813214
1,SEAFOOD,2017-08-16,25.667751575606676
1,SEAFOOD,2017-08-17,25.934035521251417
1,SEAFOOD,2017-08-18,25.956328091776847
1,SEAFOOD,2017-08-19,25.958194365387254
1,SEAFOOD,2017-08-20,25.958350604757896
1,SEAFOOD,2017-08-21,25.95836368469473
1,SEAFOOD,2017-08-22,25.958364779711605
1,SEAFOOD,2017-08-23,25.958364871383452
1,SEAFOOD,2017-08-24,25.95836487905797
1,SEAFOOD,2017-08-25,25.95836487970046
1,SEAFOOD,2017-08-26,25.95836487975425
1,SEAFOOD,2017-08-27,25.95836487975875
1,SEAFOOD,2017-08-28,25.958364879759127
1,SEAFOOD,2017-08-29,25.95836487975916
1,SEAFOOD,2017-08-30,25.958364879759163
1,SEAFOOD,2017-08-31,25.958364879759163
