store_nbr,family,date,sales,onpromotion
1,SEAFOOD,2017-03-19,14.622,0
1,SEAFOOD,2017-03-20,30.924,1
1,SEAFOOD,2017-03-21,27.486,1
1,SEAFOOD,2017-03-22,43.231,0
1,SEAFOOD,2017-03-23,21.258,0
1,SEAFOOD,2017-03-24,66.161,7
1,SEAFOOD,2017-03-25,37.283,1
1,SEAFOOD,2017-03-26,16.902,0
1,SEAFOOD,2017-03-27,33.669,1
1,SEAFOOD,2017-03-28,21.657,1
1,SEAFOOD,2017-03-29,34.074,0
1,SEAFOOD,2017-03-30,29.3,0
1,SEAFOOD,2017-03-31,52.199,7
1,SEAFOOD,2017-04-01,48.369,0
1,SEAFOOD,2017-04-02,12.073,0
1,SEAFOOD,2017-04-03,22.888,0
1,SEAFOOD,2017-04-04,34.373,0
1,SEAFOOD,2017-04-05,39.153,0
1,SEAFOOD,2017-04-06,19.717001,0
1,SEAFOOD,2017-04-07,85.444,7
1,SEAFOOD,2017-04-08,31.465,0
1,SEAFOOD,2017-04-09,13.269,0
1,SEAFOOD,2017-04-10,23.494,0
1,SEAFOOD,2017-04-11,16.0,0
1,SEAFOOD,2017-04-12,66.326004,0
1,SEAFOOD,2017-04-13,30.758999,0
1,SEAFOOD,2017-04-14,16.723,5
1,SEAFOOD,2017-04-15,21.207,0
1,SEAFOOD,2017-04-16,16.191,0
1,SEAFOOD,2017-04-17,21.583,0
1,SEAFOOD,2017-04-18,20.934,0
1,SEAFOOD,2017-04-19,18.434,0
1,SEAFOOD,2017-04-20,24.589,0
1,SEAFOOD,2017-04-21,41.827,7
1,SEAFOOD,2017-04-22,28.167,0
1,SEAFOOD,2017-04-23,8.357,0
1,SEAFOOD,2017-04-24,27.497,0
1,SEAFOOD,2017-04-25,16.678,0
1,SEAFOOD,2017-04-26,32.012,0
1,SEAFOOD,2017-04-27,14.396,0
1,SEAFOOD,2017-04-28,43.402,7
1,SEAFOOD,2017-04-29,26.573,0
1,SEAFOOD,2017-04-30,11.926,0
1,SEAFOOD,2017-05-01,16.694,0
1,SEAFOOD,2017-05-02,40.838,0
1,SEAFOOD,2017-05-03,43.438,0
1,SEAFOOD,2017-05-04,36.435,0
1,SEAFOOD,2017-05-05,40.361,7
1,SEAFOOD,2017-05-06,42.478,0
1,SEAFOOD,2017-05-07,7.853,0
1,SEAFOOD,2017-05-08,37.041,0
1,SEAFOOD,2017-05-09,32.089,0
1,SEAFOOD,2017-05-10,25.739,0
1,SEAFOOD,2017-05-11,35.929,1
1,SEAFOOD,2017-05-12,33.637,7
1,SEAFOOD,2017-05-13,32.873,1
1,SEAFOOD,2017-05-14,12.989,1
1,SEAFOOD,2017-05-15,37.686,1
1,SEAFOOD,2017-05-16,33.223,1
1,SEAFOOD,2017-05-17,23.303,1
1,SEAFOOD,2017-05-18,23.923,1
1,SEAFOOD,2017-05-19,50.816,7
1,SEAFOOD,2017-05-20,28.15,1
1,SEAFOOD,2017-05-21,9.536,1
1,SEAFOOD,2017-05-22,20.807,1
1,SEAFOOD,2017-05-23,31.115,1
1,SEAFOOD,2017-05-24,35.523,1
1,SEAFOOD,2017-05-25,18.622,1
1,SEAFOOD,2017-05-26,27.476,6
1,SEAFOOD,2017-05-27,15.827,1
1,SEAFOOD,2017-05-28,15.35,1
1,SEAFOOD,2017-05-29,15.484,1
1,SEAFOOD,2017-05-30,24.452,1
1,SEAFOOD,2017-05-31,27.977,1
1,SEAFOOD,2017-06-01,17.656,0
1,SEAFOOD,2017-06-02,33.675,6
1,SEAFOOD,2017-06-03,21.622,0
1,SEAFOOD,2017-06-04,6.138,0
1,SEAFOOD,2017-06-05,27.948,0
1,SEAFOOD,2017-06-06,20.85,0
1,SEAFOOD,2017-06-07,32.731,0
1,SEAFOOD,2017-06-08,23.365,0
1,SEAFOOD,2017-06-09,68.21,7
1,SEAFOOD,2017-06-10,18.975,0
1,SEAFOOD,2017-06-11,14.752,0
1,SEAFOOD,2017-06-12,23.563,0
1,SEAFOOD,2017-06-13,21.864,0
1,SEAFOOD,2017-06-14,24.826,0
1,SEAFOOD,2017-06-15,21.546,0
1,SEAFOOD,2017-06-16,50.231,7
1,SEAFOOD,2017-06-17,24.749,0
1,SEAFOOD,2017-06-18,13.039,0
1,SEAFOOD,2017-06-19,14.224,0
1,SEAFOOD,2017-06-20,32.975,0
1,SEAFOOD,2017-06-21,36.058,0
1,SEAFOOD,2017-06-22,31.95,0
1,SEAFOOD,2017-06-23,36.331,6
1,SEAFOOD,2017-06-24,31.667,0
1,SEAFOOD,2017-06-25,8.889,0
1,SEAFOOD,2017-06-26,17.846,0
1,SEAFOOD,2017-06-27,26.128,0
1,SEAFOOD,2017-06-28,36.663,0
1,SEAFOOD,2017-06-29,11.834,0
1,SEAFOOD,2017-06-30,32.621998,7
1,SEAFOOD,2017-07-01,37.762,0
1,SEAFOOD,2017-07-02,15.291,0
1,SEAFOOD,2017-07-03,24.831001,0
1,SEAFOOD,2017-07-04,9.174,0
1,SEAFOOD,2017-07-05,38.997,0
1,SEAFOOD,2017-07-06,20.674,0
1,SEAFOOD,2017-07-07,51.047,7
1,SEAFOOD,2017-07-08,27.2,0
1,SEAFOOD,2017-07-09,20.111,0
1,SEAFOOD,2017-07-10,16.466,0
1,SEAFOOD,2017-07-11,20.037,0
1,SEAFOOD,2017-07-12,30.874,0
1,SEAFOOD,2017-07-13,31.216,0
1,SEAFOOD,2017-07-14,28.565,7
1,SEAFOOD,2017-07-15,14.98,0
1,SEAFOOD,2017-07-16,12.314,0
1,SEAFOOD,2017-07-17,32.649002,0
1,SEAFOOD,2017-07-18,23.29,0
1,SEAFOOD,2017-07-19,26.513,0
1,SEAFOOD,2017-07-20,13.543,0
1,SEAFOOD,2017-07-21,37.97,6
1,SEAFOOD,2017-07-22,40.197,0
1,SEAFOOD,2017-07-23,13.663,0
1,SEAFOOD,2017-07-24,33.989,0
1,SEAFOOD,2017-07-25,20.752,0
1,SEAFOOD,2017-07-26,20.793,0
1,SEAFOOD,2017-07-27,17.661,0
1,SEAFOOD,2017-07-28,31.619,5
1,SEAFOOD,2017-07-29,24.553,0
1,SEAFOOD,2017-07-30,7.8719997,0
1,SEAFOOD,2017-07-31,25.119,0
1,SEAFOOD,2017-08-01,33.489998,0
1,SEAFOOD,2017-08-02,24.878,0
1,SEAFOOD,2017-08-03,33.486,0
1,SEAFOOD,2017-08-04,33.768,6
1,SEAFOOD,2017-08-05,17.625,0
1,SEAFOOD,2017-08-06,11.955,0
1,SEAFOOD,2017-08-07,32.321,0
1,SEAFOOD,2017-08-08,74.51,0
1,SEAFOOD,2017-08-09,21.437,0
1,SEAFOOD,2017-08-10,39.369,0
1,SEAFOOD,2017-08-11,19.424,4
1,SEAFOOD,2017-08-12,20.15,0
1,SEAFOOD,2017-08-13,11.378,0
1,SEAFOOD,2017-08-14,14.129,0
1,SEAFOOD,2017-08-15,22.487,0
2,SEAFOOD,2017-01-01,0.0,0
2,SEAFOOD,2017-01-02,46.284,1
2,SEAFOOD,2017-01-03,53.492,0
2,SEAFOOD,2017-01-04,40.339,1
2,SEAFOOD,2017-01-05,33.521,1
2,SEAFOOD,2017-01-06,42.228,5
2,SEAFOOD,2017-01-07,41.505,1
2,SEAFOOD,2017-01-08,39.781,1
2,SEAFOOD,2017-01-09,51.075,0
2,SEAFOOD,2017-01-10,46.918,1
2,SEAFOOD,2017-01-11,39.474,0
2,SEAFOOD,2017-01-12,23.769,1
2,SEAFOOD,2017-01-13,62.822998,7
2,SEAFOOD,2017-01-14,42.921,1
2,SEAFOOD,2017-01-15,50.501,1
2,SEAFOOD,2017-01-16,33.209,1
2,SEAFOOD,2017-01-17,38.058,1
2,SEAFOOD,2017-01-18,31.244,1
2,SEAFOOD,2017-01-19,23.779,1
2,SEAFOOD,2017-01-20,39.072998,7
2,SEAFOOD,2017-01-21,34.672,0
2,SEAFOOD,2017-01-22,45.105,1
2,SEAFOOD,2017-01-23,32.62,1
2,SEAFOOD,2017-01-24,25.858,0
2,SEAFOOD,2017-01-25,27.352,0
2,SEAFOOD,2017-01-26,18.166,0
2,SEAFOOD,2017-01-27,47.592,7
2,SEAFOOD,2017-01-28,41.265,1
2,SEAFOOD,2017-01-29,40.952,1
2,SEAFOOD,2017-01-30,33.289,1
2,SEAFOOD,2017-01-31,32.712,1
2,SEAFOOD,2017-02-01,40.644,1
2,SEAFOOD,2017-02-02,34.88,0
2,SEAFOOD,2017-02-03,52.46,7
2,SEAFOOD,2017-02-04,53.988,2
2,SEAFOOD,2017-02-05,37.347,1
2,SEAFOOD,2017-02-06,31.271,1
2,SEAFOOD,2017-02-07,32.683,1
2,SEAFOOD,2017-02-08,35.64,1
2,SEAFOOD,2017-02-09,28.876,1
2,SEAFOOD,2017-02-10,47.82,7
2,SEAFOOD,2017-02-11,32.599,1
2,SEAFOOD,2017-02-12,57.639,2
2,SEAFOOD,2017-02-13,29.43,2
2,SEAFOOD,2017-02-14,24.127,2
2,SEAFOOD,2017-02-15,26.794,0
2,SEAFOOD,2017-02-16,28.597,0
2,SEAFOOD,2017-02-17,51.344,5
2,SEAFOOD,2017-02-18,47.474,1
2,SEAFOOD,2017-02-19,36.436,1
2,SEAFOOD,2017-02-20,32.211998,1
2,SEAFOOD,2017-02-21,17.794,0
2,SEAFOOD,2017-02-22,37.205,2
2,SEAFOOD,2017-02-23,27.029,1
2,SEAFOOD,2017-02-24,27.283,6
2,SEAFOOD,2017-02-25,26.986,1
2,SEAFOOD,2017-02-26,23.105999,0
2,SEAFOOD,2017-02-27,20.24,0
2,SEAFOOD,2017-02-28,42.282,0
2,SEAFOOD,2017-03-01,55.996,1
2,SEAFOOD,2017-03-02,46.207,0
2,SEAFOOD,2017-03-03,70.241,7
2,SEAFOOD,2017-03-04,42.18,0
2,SEAFOOD,2017-03-05,45.724,0
2,SEAFOOD,2017-03-06,10.992001,0
2,SEAFOOD,2017-03-07,12.128,0
2,SEAFOOD,2017-03-08,39.008,0
2,SEAFOOD,2017-03-09,32.256,0
2,SEAFOOD,2017-03-10,49.586,6
2,SEAFOOD,2017-03-11,45.863,1
2,SEAFOOD,2017-03-12,56.825,1
2,SEAFOOD,2017-03-13,37.575,1
2,SEAFOOD,2017-03-14,39.089,0
2,SEAFOOD,2017-03-15,49.065,1
2,SEAFOOD,2017-03-16,46.63,1
2,SEAFOOD,2017-03-17,60.874,6
2,SEAFOOD,2017-03-18,46.362,1
2,SEAFOOD,2017-03-19,66.257,1
2,SEAFOOD,2017-03-20,27.206999,0
2,SEAFOOD,2017-03-21,44.459,1
2,SEAFOOD,2017-03-22,28.105999,1
2,SEAFOOD,2017-03-23,32.257,1
2,SEAFOOD,2017-03-24,54.765,7
2,SEAFOOD,2017-03-25,28.752,1
2,SEAFOOD,2017-03-26,55.097,1
2,SEAFOOD,2017-03-27,40.979,1
2,SEAFOOD,2017-03-28,28.551,1
2,SEAFOOD,2017-03-29,34.204,0
2,SEAFOOD,2017-03-30,20.019001,0
2,SEAFOOD,2017-03-31,28.655,7
2,SEAFOOD,2017-04-01,55.781,0
2,SEAFOOD,2017-04-02,45.179,0
2,SEAFOOD,2017-04-03,35.613,0
2,SEAFOOD,2017-04-04,16.803,0
2,SEAFOOD,2017-04-05,35.882,0
2,SEAFOOD,2017-04-06,28.129,0
2,SEAFOOD,2017-04-07,55.47,6
2,SEAFOOD,2017-04-08,23.056,0
2,SEAFOOD,2017-04-09,35.206,0
2,SEAFOOD,2017-04-10,27.141,0
2,SEAFOOD,2017-04-11,28.234001,0
2,SEAFOOD,2017-04-12,38.148,0
2,SEAFOOD,2017-04-13,34.075,0
2,SEAFOOD,2017-04-14,42.359,6
2,SEAFOOD,2017-04-15,31.125,0
2,SEAFOOD,2017-04-16,32.818,0
2,SEAFOOD,2017-04-17,26.536,0
2,SEAFOOD,2017-04-18,30.326,0
2,SEAFOOD,2017-04-19,24.936,0
2,SEAFOOD,2017-04-20,19.732,0
2,SEAFOOD,2017-04-21,42.085,6
2,SEAFOOD,2017-04-22,41.192,0
2,SEAFOOD,2017-04-23,53.611,0
2,SEAFOOD,2017-04-24,30.283,0
2,SEAFOOD,2017-04-25,24.357,0
2,SEAFOOD,2017-04-26,34.501,0
2,SEAFOOD,2017-04-27,8.931,0
2,SEAFOOD,2017-04-28,41.452,6
2,SEAFOOD,2017-04-29,41.951,0
2,SEAFOOD,2017-04-30,32.382,0
2,SEAFOOD,2017-05-01,48.787,0
2,SEAFOOD,2017-05-02,23.02,0
2,SEAFOOD,2017-05-03,43.631,0
2,SEAFOOD,2017-05-04,32.911,0
2,SEAFOOD,2017-05-05,49.440998,6
2,SEAFOOD,2017-05-06,42.81,0
2,SEAFOOD,2017-05-07,60.674,0
2,SEAFOOD,2017-05-08,37.801,0
2,SEAFOOD,2017-05-09,23.912,0
2,SEAFOOD,2017-05-10,55.233,1
2,SEAFOOD,2017-05-11,31.956,1
2,SEAFOOD,2017-05-12,45.756,7
2,SEAFOOD,2017-05-13,33.87,1
2,SEAFOOD,2017-05-14,37.372,1
2,SEAFOOD,2017-05-15,36.52,1
2,SEAFOOD,2017-05-16,39.857002,0
2,SEAFOOD,2017-05-17,37.498,0
2,SEAFOOD,2017-05-18,21.511,1
2,SEAFOOD,2017-05-19,49.83,6
2,SEAFOOD,2017-05-20,42.901,1
2,SEAFOOD,2017-05-21,67.516,1
2,SEAFOOD,2017-05-22,36.238,1
2,SEAFOOD,2017-05-23,54.385,1
2,SEAFOOD,2017-05-24,41.705,0
2,SEAFOOD,2017-05-25,31.996,1
2,SEAFOOD,2017-05-26,53.94,6
2,SEAFOOD,2017-05-27,30.691,1
2,SEAFOOD,2017-05-28,55.103,1
2,SEAFOOD,2017-05-29,30.6,1
2,SEAFOOD,2017-05-30,23.872,0
2,SEAFOOD,2017-05-31,31.711,0
2,SEAFOOD,2017-06-01,31.592001,0
2,SEAFOOD,2017-06-02,38.833,6
2,SEAFOOD,2017-06-03,35.09,0
2,SEAFOOD,2017-06-04,41.153,0
2,SEAFOOD,2017-06-05,23.999,0
2,SEAFOOD,2017-06-06,39.055,0
2,SEAFOOD,2017-06-07,31.97,0
2,SEAFOOD,2017-06-08,22.591,0
2,SEAFOOD,2017-06-09,51.414,6
2,SEAFOOD,2017-06-10,38.935,0
2,SEAFOOD,2017-06-11,48.726,0
2,SEAFOOD,2017-06-12,26.621,0
2,SEAFOOD,2017-06-13,23.795,0
2,SEAFOOD,2017-06-14,20.021,0
2,SEAFOOD,2017-06-15,8.112,0
2,SEAFOOD,2017-06-16,42.776,6
2,SEAFOOD,2017-06-17,42.815,0
2,SEAFOOD,2017-06-18,46.809,0
2,SEAFOOD,2017-06-19,44.732,0
2,SEAFOOD,2017-06-20,23.997,0
2,SEAFOOD,2017-06-21,30.21,0
2,SEAFOOD,2017-06-22,34.502,0
2,SEAFOOD,2017-06-23,41.388,6
2,SEAFOOD,2017-06-24,46.664,0
2,SEAFOOD,2017-06-25,55.943,0
2,SEAFOOD,2017-06-26,31.745,0
2,SEAFOOD,2017-06-27,22.515,0
2,SEAFOOD,2017-06-28,30.622,0
2,SEAFOOD,2017-06-29,23.021,0
2,SEAFOOD,2017-06-30,41.181,5
2,SEAFOOD,2017-07-01,50.218998,0
2,SEAFOOD,2017-07-02,52.338,0
2,SEAFOOD,2017-07-03,43.575,0
2,SEAFOOD,2017-07-04,26.525,0
2,SEAFOOD,2017-07-05,40.539,0
2,SEAFOOD,2017-07-06,41.208,0
2,SEAFOOD,2017-07-07,51.863,6
2,SEAFOOD,2017-07-08,26.159,0
2,SEAFOOD,2017-07-09,56.083,0
2,SEAFOOD,2017-07-10,31.249,0
2,SEAFOOD,2017-07-11,26.546,0
2,SEAFOOD,2017-07-12,34.037,0
2,SEAFOOD,2017-07-13,19.547,0
2,SEAFOOD,2017-07-14,35.053,5
2,SEAFOOD,2017-07-15,40.98,0
2,SEAFOOD,2017-07-16,49.587,0
2,SEAFOOD,2017-07-17,27.098999,0
2,SEAFOOD,2017-07-18,23.021,0
2,SEAFOOD,2017-07-19,24.921,0
2,SEAFOOD,2017-07-20,27.035,0
2,SEAFOOD,2017-07-21,31.826,6
2,SEAFOOD,2017-07-22,37.536,0
2,SEAFOOD,2017-07-23,43.427002,0
2,SEAFOOD,2017-07-24,37.463,0
2,SEAFOOD,2017-07-25,22.149,0
2,SEAFOOD,2017-07-26,29.478,0
2,SEAFOOD,2017-07-27,14.377,0
2,SEAFOOD,2017-07-28,31.489,7
2,SEAFOOD,2017-07-29,44.589,0
2,SEAFOOD,2017-07-30,48.836998,0
2,SEAFOOD,2017-07-31,34.885,0
2,SEAFOOD,2017-08-01,39.959,0
2,SEAFOOD,2017-08-02,37.174,0
2,SEAFOOD,2017-08-03,33.546,0
2,SEAFOOD,2017-08-04,47.119,7
2,SEAFOOD,2017-08-05,47.973,0
2,SEAFOOD,2017-08-06,48.509,0
2,SEAFOOD,2017-08-07,31.048,0
2,SEAFOOD,2017-08-08,28.051,0
2,SEAFOOD,2017-08-09,42.032,0
2,SEAFOOD,2017-08-10,22.127,0
2,SEAFOOD,2017-08-11,25.675001,5
2,SEAFOOD,2017-08-12,26.413,0
2,SEAFOOD,2017-08-13,44.046,0
2,SEAFOOD,2017-08-14,34.644,0
2,SEAFOOD,2017-08-15,32.718002,0
